cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
3.9412139654143363,2.3987903044080667,0.02380596269576065,-0.1750502809172612,0.9481036103898286,0.06300934604034533
3.9409515631395515,2.3964757581000784,0.02340549571571014,-0.17265485433082653,0.9525810697579465,0.061400102826274866
3.9406860134958785,2.394161570767994,0.023006911041450643,-0.17025368122997098,0.9562701714893758,0.059815429184535446
3.9404174185856893,2.3918477348952107,0.02261070486809251,-0.17159100215578538,0.9606788650334255,0.05451604652513972
3.940145883547876,2.3895342422001264,0.022219620922546632,-0.169143984239516,0.9650618711779326,0.05305222498595033
3.939871515855531,2.387221083721804,0.021830522837715766,-0.16669066752545275,0.9694180792645027,0.051614560851704905
3.9395944159833003,2.3849082509388384,0.0214434612662561,-0.1642338366139316,0.9730114117578431,0.05020077604862941
3.939314686787245,2.3825957346802777,0.02106128369144472,-0.16539413851680967,0.9772953294201852,0.045218698397637536
3.9390324329054573,2.3802835252048347,0.02068200585888465,-0.16288943485937804,0.9815509924526691,0.04393062372946846
3.938747751676545,2.377971613323197,0.020304869837029865,-0.1603816416482313,0.98508478372692,0.04266705672206736
3.938460733997751,2.3756599903355022,0.019931696911779682,-0.16141126140782933,0.9892633764906537,0.037905707709967484
3.938171473293186,2.373348646945297,0.019562558642811676,-0.1588650285527017,0.9934126016590795,0.036760557875415045
3.937880064885055,2.371037573342929,0.019195648203628683,-0.1563156231330388,0.996879033938684,0.03564085890324803
3.9375865972295263,2.3687267603213513,0.018831965490539726,-0.15722510003774473,1.0009483613050858,0.03109455486765253
3.937291160776575,2.36641619817771,0.018473237250010148,-0.15463847695241822,1.0049870940721364,0.03009389554768327
3.9369938474299024,2.3641058767889813,0.018116822172312346,-0.15204926822311188,1.0083798262031953,0.02911895350001159
3.936694742021349,2.361795786720477,0.01776309251550906,-0.15284258723427344,1.0123357345659083,0.024788337920817166
3.9363939310312213,2.3594859181214813,0.01741503613787865,-0.1502184252545432,1.016259812228789,0.023931936124243297
3.9360915020936447,2.357176260796882,0.017069373868341408,-0.14759267213639957,1.0201511282333544,0.02310106654701452
3.9357875356747045,2.3548668053079016,0.016726146855588625,-0.14496822012292743,1.0234108804581623,0.022293248432958823
3.9354821136410565,2.3525575418664255,0.01638889530873678,-0.14561726014138976,1.0272162504071316,0.018271692945978024
3.935175318800179,2.3502484604029967,0.016054222707682163,-0.14295915790960662,1.030987725869442,0.017583069167215026
3.934867226773198,2.3479395516568724,0.015722056946155524,-0.14030364180104268,1.0341596765343835,0.01691692766051256
3.934557906842456,2.345630807086926,0.01539567871528177,-0.1408498133079255,1.037841533281219,0.013106973844892206
3.9342474300890893,2.3433222177970556,0.015072198964129955,-0.13817072218786075,1.0414887932893988,0.012551267453438791
3.933935868879323,2.341013774609772,0.014751274700480295,-0.13549478304587226,1.0445667191670156,0.012017963958930705
3.9336232890239025,2.338705469131468,0.014436096698954107,-0.1359496420535094,1.0478793053704942,0.008411324936031667
3.9333097577849454,2.336397292682198,0.014123289023902252,-0.1348104151948504,1.0509505545762028,0.006422475044172121
3.932995343429082,2.3340892363611143,0.013809757784945642,-0.1352070451999947,1.0540349950981331,0.002890532649461708
3.932680107605924,2.3317812920913314,0.013495343429082762,-0.13557564230469846,1.0571316112478346,-0.0006222080138708341
3.932364113201335,2.3294734515592435,0.013180107605923919,-0.13591888830549373,1.0602404181467766,-0.004117812246254543
3.9320474274973147,2.327165705785106,0.012864113201334959,-0.13623302232191933,1.0633607847859754,-0.007591890308569743
3.9317301214140636,2.3248580452271903,0.012547427497315411,-0.13651798809396376,1.0664925394799847,-0.01104371312080965
3.9314122725054164,2.3225504593718584,0.012230121414063877,-0.13677068159011757,1.0696353703947152,-0.014469467449478801
3.931093963990452,2.3202429368682944,0.011912272505416599,-0.1369884506685417,1.072788844058401,-0.017865725614375716
3.9307752839093726,2.3179354656492377,0.011593963990452316,-0.137169030735881,1.0759524193961396,-0.02122939083135783
3.930456324380662,2.315628033040394,0.011275283909373268,-0.1373105017656792,1.0791254612367132,-0.024557662671946506
3.9301371809473533,2.313320625859743,0.010956324380662075,-0.1374112437996738,1.082307251169943,-0.02784799999305304
3.9298179519943273,2.311013230508846,0.010637180947353553,-0.13746990448878635,1.0854969973025577,-0.03109809501525082
3.929498738228797,2.3087058330568615,0.010317951994327501,-0.13748537019859022,1.088693843032834,-0.03430585025531521
3.92917964221696,2.3063984193179126,0.009998738228797155,-0.13745674031222463,1.0918968749549294,-0.03746935802425308
3.928860767970575,2.304090974922372,0.009679642216960271,-0.13738330437280546,1.0951051299878438,-0.04058688220320275
3.928542220577932,2.301783485382569,0.009360767970575168,-0.13726452176014772,1.0983176018148144,-0.043656842054396044
3.9282241058742504,2.2994759361533728,0.009042220577932358,-0.137100003615194,1.1015332467092105,-0.04667779783587042
3.927906530147154,2.297168312688056,0.00872410587425021,-0.13688949675815104,1.1047509888132545,-0.049648438015648944
3.9275895998733468,2.2948606004897973,0.00840653014715409,-0.13663286937508093,1.1079697249285234,-0.05256756790354003
3.927273421483047,2.292552785159147,0.008089599873347009,-0.1363300982732463,1.1111883288700808,-0.05543409953977621
3.926958101149124,2.290244852437759,0.0077734214830473825,-0.1359812575280909,1.1144056554304593,-0.058247042697617074
3.9266437445982425,2.2879367882486363,0.007458101149124818,-0.13558650836479533,1.117620543994168,-0.061005496873547144
3.9263304569416033,2.2856285787331467,0.0071437445982427406,-0.135146090135098,1.1208318218389766,-0.06370864415267061
3.9260183425231636,2.283320210285017,0.006830456941603558,-0.13466031226587122,1.124038307156177,-0.06635574284983564
3.925707504783438,2.2810116695815,0.0065183425231643,-0.13412954706989272,1.127238811818364,-0.06894612183824972
3.925398046137214,2.2787029436119015,0.006207504783438456,-0.13355422332167757,1.1304321439201006,-0.07147917548729302
3.9250900678636897,2.276394019703626,0.00589804613721423,-0.1329348205122127,1.1336171101142056,-0.0739543591400704
3.9247836700077237,2.274084885545891,0.005590067863689985,-0.1322718637062048,1.136792517763632,-0.07637118506930496
3.9244789512910243,2.2717755292112427,0.005283670007723895,-0.13156591893409708,1.1399571769268706,-0.07872921885685813
3.924176009032243,2.2694659391750043,0.004978951291024547,-0.13081758905878216,1.143109902192832,-0.08102807614853669
3.9238749390750516,2.2671561043327686,0.0046760090322433,-0.1300275100637343,1.1462495143793394,-0.08326741974130131
3.92357583572339,2.2648460140160367,0.004374939075052264,-0.1291963477153381,1.1493748421078664,-0.08544695696481547
3.9232787916831624,2.262535658006108,0.004075835723389876,-0.1283247945575158,1.1524847232656095,-0.08756643732361705
3.9229838980097353,2.2602250265463004,0.003778791683162641,-0.12741356720152278,1.1555780063651346,-0.08962565036989636
3.9226912440606747,2.2579141103525977,0.0034838980097355865,-0.1264634038779796,1.1586535518101357,-0.09162442378062374
3.9224009174532117,2.2556029006227916,0.003191244060674947,-0.1254750622219401,1.1617102330754545,-0.09356262161519063
3.922113004025996,2.2532913890441892,0.002900917453211971,-0.12444931726511305,1.1647469378082074,-0.09544014273299334
3.921827587804731,2.250979567799966,0.0026130040259961795,-0.12338695961227802,1.1677625688563398,-0.09725691935231623
3.921544750971347,2.2486674295742146,0.0023275878047313014,-0.12228879378155735,1.170756045230084,-0.09901291573424434
3.9212645738363907,2.246354967555757,0.0020447509713470424,-0.12115563669049828,1.1737263030012586,-0.10070812697702786
3.9209871348143643,2.244042175440772,0.001764573836390948,-0.11998831627197551,1.1766722961447593,-0.10234257790806603
3.9207125104017546,2.2417290474342977,0.0014871348143645768,-0.11878767020573079,1.1795929973261308,-0.10391632206208502
3.920440775157545,2.239415578250653,0.0012125104017552957,-0.1175545447530013,1.1824873986386595,-0.10542944073544834
3.920172001686008,2.2371017631128343,0.0009407751575452039,-0.11628979368308165,1.1853545122929834,-0.10688204210762961
3.919906260621613,2.234787597750924,0.000672001686008894,-0.11499427728195331,1.1881933712620703,-0.10827426042186437
3.9196436206158833,2.232473078399572,0.00040626062161308596,-0.11366886143423312,1.1910030298837904,-0.10960625521810226
3.9193841483260834,2.2301582017945725,0.00014362061588357733,-0.11231441677069881,1.1914655309450968,-0.11087821061186304
3.919127908405598,2.2278429651685965,-0.0001158516739163673,-0.11093181787449699,1.189089241709818,-0.11209033461366066
3.9188749634959046,2.225527366246115,-0.0003720915944018799,-0.10952194253996904,1.1867469489813525,-0.11324285848398784
3.9186253742200434,2.223211403237541,-0.0006250365040951777,-0.10808567107870008,1.1844390102685878,-0.11433603611965186
3.91837919917749,2.2208950748326526,-0.0008746257799563395,-0.10662388566799706,1.182165766420048,-0.11537014346756046
3.9181364949403634,2.218578380193306,-0.001120800822509871,-0.10513746973758353,1.1799275419345934,-0.11634547796268224
3.917897316050897,2.216261318945503,-0.0013635050596367826,-0.10362730739075961,1.1777246452660441,-0.11726235798712743
3.917661715020107,2.213943891170827,-0.00160268394910279,-0.10209428285670374,1.17555736912141,-0.11812112234773164
3.9174297423276108,2.2116260973972963,-0.0018382849798928014,-0.10053927997097584,1.173425990752691,-0.11892212976990385
3.9172014464225366,2.209307938589662,-0.0020702576723894417,-0.09896318168164185,1.171330772241904,-0.11966575840553627
3.9169768737254884,2.2069894161391885,-0.002298553577463114,-0.09736686957868802,1.1692719607792605,-0.12035240535331916
3.9167560686315164,2.2046705318529503,-0.0025231262745113447,-0.09575122344471683,1.1672497889344287,-0.12098248618983028
3.9165390735140626,2.2023512879426708,-0.0027439313684833877,-0.0941171208251013,1.1652644749206835,-0.12155643450993518
3.916325928729846,2.2000316870131487,-0.0029609264859371542,-0.09246543661601925,1.1633162228519676,-0.12207470147539079
3.916116672624654,2.197711732050287,-0.0031740712701537888,-0.09079704266895368,1.161405222992761,-0.12253775537049157
3.915911341540015,2.1953914264087744,-0.003383327375345857,-0.08911280741040303,1.1595316520007686,-0.1229460811638616
3.9157099698207247,2.193070773799433,-0.003588658459984906,-0.08741359547572329,1.1576956731624144,-0.12330018007557235
3.915512589823202,2.190749778276274,-0.003790030179275039,-0.08570026735610957,1.1558974366211514,-0.12360056914885996
3.915319231924648,2.188428444223285,-0.003987410176797823,-0.0839736790578626,1.1541370795986172,-0.12384778082584083
3.9151299245329954,2.1861067763409805,-0.004180768075351615,-0.08223468177318825,1.1524147266087095,-0.1240423625267044
3.9149446940976174,2.1837847796327483,-0.004370075467004408,-0.08048412156185479,1.1507304896646267,-0.12418487623189887
3.914763565120786,2.1814624593910095,-0.004555305902382845,-0.07872283904311998,1.1490844684789765,-0.12427589806694843
3.914586560169856,2.17913982118323,-0.0047364348792142685,-0.07695166909740152,1.1474767506570251,-0.1243160178895442
3.9144136998901597,2.176816870837806,-0.00491343983014314,-0.07517144057723832,1.145907411883188,-0.12430583887866972
3.9142450030185914,2.174493614429852,-0.005086300109840014,-0.07338297602713557,1.1443765161010084,-0.12424597712553571
3.9140804863978724,2.172170058266914,-0.005254996981408411,-0.07158709141192729,1.1428841156865506,-0.1241370612260114
3.913920164991473,2.1698462088746373,-0.005419513602126891,-0.06978459585336357,1.1414302516155121,-0.12397973187463247
3.913764051899179,2.16752207298241,-0.005579835008526768,-0.06797629137461998,1.1400149536242337,-0.12377464145988766
3.9136121583732884,2.165197657509011,-0.005735948100820121,-0.06616297265249421,1.138638240364587,-0.12352245366069542
3.913464493835419,2.16287296954828,-0.00588784162671141,-0.06434542677708914,1.1373001195532055,-0.12322384304420324
3.9133210658939164,2.160548016354838,-0.006035506164580706,-0.0625244330187736,1.1360005881149433,-0.12287949466458066
3.913181880361843,2.158222805329876,-0.006178934106083389,-0.060700762602253516,1.134739632321006,-0.12249010366308741
3.9130469412755358,2.1558973440070375,-0.006318119638156983,-0.05887517848762135,1.1335172279218118,-0.12205637486919119
3.9129162509137174,2.1535716400384137,-0.006453058724464444,-0.0570484351582452,1.1323333402748665,-0.12157902240288965
3.912789809817143,2.1512457011806667,-0.006583749086282342,-0.055221278415371305,1.1311879244677858,-0.12105876927819473
3.912667616808771,2.148919535281312,-0.006710190182856568,-0.05339444517936175,1.1300809254368118,-0.12049634700792744
3.9125496690144415,2.1465931502651654,-0.006832383191228697,-0.05156866329745428,1.1290122780809484,-0.11989249520974124
3.9124359618840447,2.1442665541209838,-0.006950330985558306,-0.049744651357969606,1.1279819073719612,-0.11924796121355266
3.912326489213171,2.1419397548883063,-0.007064038115955018,-0.04792311851089792,1.126989728460548,-0.1185634996704481
3.9122212431652175,2.1396127606445234,-0.007173510786828263,-0.046104764294807074,1.1260356467788029,-0.1178398721630897
3.9121202142939437,2.1372855794921777,-0.007278756834781852,-0.044290278469987114,1.1251195581393418,-0.11707784681780564
3.912023391566458,2.1349582195465238,-0.007379785706056019,-0.0424803408578015,1.124241348831231,-0.11627819791836169
3.9119307623866177,2.13263068892335,-0.007476608433542253,-0.040675621186194846,1.123400895713014,-0.11544170552161738
3.911842312618832,2.130302995727084,-0.007569237613381574,-0.038876778941288125,1.1225980663030182,-0.11456915507510387
3.9117580266122456,2.1279751480391864,-0.00765768738116801,-0.03708446322505502,1.1218327188673722,-0.11366133703673512
3.9116778872252924,2.125647153906855,-0.007741973387754619,-0.03529931261900922,1.1211047025056833,-0.11271904649655541
3.9116018758506024,2.12331902133204,-0.007822112774706902,-0.03352195505386161,1.1204138572348366,-0.11174308280093062
3.9115299724402437,2.1209907582607865,-0.007898124149397834,-0.03175300768516743,1.1197600140712012,-0.11073424917914576
3.9114621555312867,2.1186623725729126,-0.007970027559756065,-0.029993076774822956,1.119142995111185,-0.10969335237238362
3.911398402271673,2.116333872072028,-0.008037844468713029,-0.028242757578493424,1.118562613610755,-0.10862120226562372
3.9113386884463743,2.114005264475911,-0.008101597728326748,-0.02650263423884965,1.118018674063894,-0.10751861152211713
3.911282988503823,2.1116765574072387,-0.008161311553624984,-0.024773279684629834,1.1175109722802996,-0.10638639522087967
3.9112312755826024,2.1093477583846822,-0.008217011496176152,-0.02305525553543834,1.1170392954626185,-0.10522537049719986
